4.1993232746e-02	7.1674757566e+01	5.3671082446e+01	-1.1383199980e+01	-6.4647679446e+00	3.3196086142e+00	7.2366014521e+00
4.2971380792e-02	7.1401470119e+01	5.3875798952e+01	-1.0911791933e+01	-6.5105142977e+00	3.3914451429e+00	7.0679006776e+00
4.3972312881e-02	7.1688339839e+01	5.3928380779e+01	-1.0943109940e+01	-6.5052997687e+00	3.4344314335e+00	6.9542756851e+00
4.4996559577e-02	7.1354511224e+01	5.3905281867e+01	-1.0539355737e+01	-6.4971542964e+00	3.4501256688e+00	6.8913607219e+00
4.6044664092e-02	7.1440550349e+01	5.3944883975e+01	-1.0563219236e+01	-6.3720551692e+00	3.3776453318e+00	6.9737042472e+00
4.7117182097e-02	7.1443296971e+01	5.3514873280e+01	-1.0839513666e+01	-6.1791193567e+00	3.5038667738e+00	6.6407746989e+00
4.8214682256e-02	7.0578766402e+01	5.3406674952e+01	-1.0236931644e+01	-6.3500314019e+00	3.4046734890e+00	6.7265984832e+00
4.9337746538e-02	6.9782138257e+01	5.2683757192e+01	-1.0070512777e+01	-6.1602383200e+00	3.3917568728e+00	6.6328412076e+00
5.0486970277e-02	6.9373384284e+01	5.2367580994e+01	-1.0160526439e+01	-6.2176548162e+00	3.3422978483e+00	6.5834753564e+00
5.1662962869e-02	6.8520529270e+01	5.1545138625e+01	-1.0109238785e+01	-5.9680804805e+00	3.3151264817e+00	6.4701618710e+00
5.2866347827e-02	6.7365184122e+01	5.0866254457e+01	-9.8781838840e+00	-6.0035487079e+00	3.3052410956e+00	6.3183933102e+00
5.4097763347e-02	6.6617786948e+01	5.0188271735e+01	-9.8486839636e+00	-5.8457595433e+00	3.2023037055e+00	6.3563819007e+00
5.5357862127e-02	6.5763826557e+01	4.9485008974e+01	-9.8329977859e+00	-5.8083809857e+00	3.1602098823e+00	6.2770887988e+00
5.6647312294e-02	6.4788198335e+01	4.8787607816e+01	-9.6507406656e+00	-5.7705618347e+00	3.1092027560e+00	6.1987746324e+00
5.7966797744e-02	6.3828825555e+01	4.8145318939e+01	-9.4295546376e+00	-5.6998936271e+00	3.0596438062e+00	6.1449483613e+00
5.9317017874e-02	6.2901256114e+01	4.7493966467e+01	-9.3152814120e+00	-5.6354989264e+00	3.0368354343e+00	6.0438674079e+00
6.0698688760e-02	6.2168288817e+01	4.6951846651e+01	-9.1779844915e+00	-5.6210177128e+00	2.9961925957e+00	5.9687399477e+00
6.2112542912e-02	6.1526056613e+01	4.6379115311e+01	-9.1495155142e+00	-5.4949941290e+00	2.9709425588e+00	5.8965468643e+00
6.3559329849e-02	6.0860125726e+01	4.5896020904e+01	-9.0577215391e+00	-5.4610870002e+00	2.9433992714e+00	5.8129289142e+00
6.5039816767e-02	6.0214316083e+01	4.5392566909e+01	-8.9998870595e+00	-5.3898479160e+00	2.8982480610e+00	5.7708596593e+00
6.6554788709e-02	5.9574244545e+01	4.4920536467e+01	-8.8824864453e+00	-5.3346423363e+00	2.8655475769e+00	5.7163147073e+00
6.8105048888e-02	5.8895074851e+01	4.4388129375e+01	-8.7838402087e+00	-5.2518065531e+00	2.8443374318e+00	5.6321699057e+00
6.9691419266e-02	5.8223656829e+01	4.3908279257e+01	-8.6606933694e+00	-5.2073010286e+00	2.8178855743e+00	5.5577378099e+00
7.1314740974e-02	5.7541657907e+01	4.3421455910e+01	-8.5499281246e+00	-5.1642045277e+00	2.7747239327e+00	5.5116023392e+00
7.2975874668e-02	5.6863981198e+01	4.2942170973e+01	-8.4328095919e+00	-5.1195531796e+00	2.7376605244e+00	5.4674663884e+00
7.4675701201e-02	5.6220650028e+01	4.2417178123e+01	-8.3599884724e+00	-5.0288445182e+00	2.7039843262e+00	5.4102799496e+00
7.6415121684e-02	5.5550464492e+01	4.1927444101e+01	-8.2760718013e+00	-4.9819001169e+00	2.6750037454e+00	5.3407526222e+00
7.8195058679e-02	5.4864689763e+01	4.1427333290e+01	-8.1581530446e+00	-4.9288223690e+00	2.6501002901e+00	5.2648996284e+00
8.0016455450e-02	5.4192528700e+01	4.0941603706e+01	-8.0423013714e+00	-4.8822247553e+00	2.6206856125e+00	5.2007886912e+00
8.1880278240e-02	5.3545581602e+01	4.0461683056e+01	-7.9603764110e+00	-4.8223382915e+00	2.5858053537e+00	5.1460928273e+00
8.3787514782e-02	5.2912857411e+01	3.9981240629e+01	-7.8595537372e+00	-4.7626848838e+00	2.5576956070e+00	5.0858158309e+00
8.5739176717e-02	5.2275424709e+01	3.9532310971e+01	-7.7671972450e+00	-4.7280918591e+00	2.5285576016e+00	5.0273975620e+00
8.7736298698e-02	5.1679289692e+01	3.9065323979e+01	-7.6858953631e+00	-4.6638621724e+00	2.4993849330e+00	4.9691178826e+00
8.9779939627e-02	5.1045897196e+01	3.8603996853e+01	-7.5895295162e+00	-4.6112151242e+00	2.4689653753e+00	4.9164292466e+00
9.1871183067e-02	5.0434576833e+01	3.8154666036e+01	-7.5023183589e+00	-4.5656721605e+00	2.4412194387e+00	4.8565802329e+00
9.4011137825e-02	4.9840745315e+01	3.7709805636e+01	-7.4074789981e+00	-4.5126342015e+00	2.4141681124e+00	4.8014274978e+00
9.6200938533e-02	4.9238954059e+01	3.7247661723e+01	-7.3411358495e+00	-4.4452740501e+00	2.3841057149e+00	4.7450654182e+00
9.8441746363e-02	4.8650168965e+01	3.6822802316e+01	-7.2481702363e+00	-4.4052032617e+00	2.3559770048e+00	4.6911231814e+00
1.0073474909e-01	4.8057959493e+01	3.6395692850e+01	-7.1524717550e+00	-4.3685160126e+00	2.3289200079e+00	4.6348259341e+00
1.0308116282e-01	4.7482905474e+01	3.5955753849e+01	-7.0654229912e+00	-4.3072346759e+00	2.3018566515e+00	4.5837456482e+00
1.0548223155e-01	4.6902625502e+01	3.5525335284e+01	-6.9889676514e+00	-4.2538044245e+00	2.2721653345e+00	4.5316763047e+00
1.0793922838e-01	4.6342792330e+01	3.5108801298e+01	-6.9083450736e+00	-4.2056808082e+00	2.2494631310e+00	4.4765170300e+00
1.1045345597e-01	4.5790822473e+01	3.4709192276e+01	-6.8218914358e+00	-4.1724460313e+00	2.2226169773e+00	4.4257806973e+00
1.1302624747e-01	4.5226051577e+01	3.4298903048e+01	-6.7312196887e+00	-4.1268901565e+00	2.1971609378e+00	4.3761826759e+00
1.1565896697e-01	4.4688974573e+01	3.3890022945e+01	-6.6553369137e+00	-4.0817227156e+00	2.1681589086e+00	4.3238059787e+00
1.1835301040e-01	4.4152752226e+01	3.3485095069e+01	-6.5848365200e+00	-4.0231873734e+00	2.1439187930e+00	4.2746044164e+00
1.2110980623e-01	4.3623869801e+01	3.3084017785e+01	-6.5014913139e+00	-3.9771930986e+00	2.1210925516e+00	4.2242206140e+00
1.2393081594e-01	4.3094294364e+01	3.2684952146e+01	-6.4271854916e+00	-3.9258961514e+00	2.0947059720e+00	4.1730473654e+00
1.2681753548e-01	4.2572776073e+01	3.2305437325e+01	-6.3496871260e+00	-3.8872184971e+00	2.0693749210e+00	4.1266194096e+00
1.2977149535e-01	4.2067456302e+01	3.1921080374e+01	-6.2720991065e+00	-3.8423336890e+00	2.0448497458e+00	4.0760262379e+00
1.3279426194e-01	4.1561354151e+01	3.1543321045e+01	-6.2001654798e+00	-3.7985418726e+00	2.0230739857e+00	4.0270112090e+00
1.3588743757e-01	4.1072773700e+01	3.1169639579e+01	-6.1311863491e+00	-3.7511263180e+00	1.9996522539e+00	3.9823812633e+00
1.3905266254e-01	4.0585023030e+01	3.0806665552e+01	-6.0539353975e+00	-3.7131354706e+00	1.9718534626e+00	3.9360234464e+00
1.4229161520e-01	4.0100116842e+01	3.0443983504e+01	-5.9775150939e+00	-3.6680172733e+00	1.9528499286e+00	3.8893232844e+00
1.4560601263e-01	3.9614965676e+01	3.0086566809e+01	-5.9011210277e+00	-3.6301485308e+00	1.9288407450e+00	3.8423888521e+00
1.4899761235e-01	3.9145529445e+01	2.9737523784e+01	-5.8218945575e+00	-3.5979108512e+00	1.9048139892e+00	3.7965969131e+00
1.5246821272e-01	3.8691080521e+01	2.9393582990e+01	-5.7528470981e+00	-3.5597703232e+00	1.8820175191e+00	3.7542160884e+00
1.5601965349e-01	3.8235024341e+01	2.9050880396e+01	-5.6850510947e+00	-3.5208251422e+00	1.8621688016e+00	3.7106918277e+00
1.5965381807e-01	3.7784212366e+01	2.8703581450e+01	-5.6274125730e+00	-3.4732017700e+00	1.8404288110e+00	3.6653350569e+00
1.6337263322e-01	3.7342266685e+01	2.8361587925e+01	-5.5627206762e+00	-3.4284168547e+00	1.8183923341e+00	3.6207077574e+00
1.6717807083e-01	3.6908056385e+01	2.8033734317e+01	-5.4896492657e+00	-3.3941579127e+00	1.7941099203e+00	3.5789810907e+00
1.7107214822e-01	3.6479300837e+01	2.7715428225e+01	-5.4188389869e+00	-3.3662580309e+00	1.7727886355e+00	3.5355653234e+00
1.7505693045e-01	3.6058381054e+01	2.7384946505e+01	-5.3599570698e+00	-3.3200118301e+00	1.7530564735e+00	3.4937656709e+00
1.7913453018e-01	3.5636463457e+01	2.7059098455e+01	-5.2886289757e+00	-3.2752602114e+00	1.7318406803e+00	3.4542148120e+00
1.8330710945e-01	3.5218100477e+01	2.6753887071e+01	-5.2216512501e+00	-3.2492893539e+00	1.7111484511e+00	3.4133583020e+00
1.8757688049e-01	3.4809190205e+01	2.6429402898e+01	-5.1683468075e+00	-3.2023726439e+00	1.6896435488e+00	3.3733180283e+00
1.9194610732e-01	3.4407659929e+01	2.6127408050e+01	-5.0999037796e+00	-3.1743034380e+00	1.6682169694e+00	3.3338482870e+00
1.9641710652e-01	3.4010131871e+01	2.5818219271e+01	-5.0461404491e+00	-3.1336148579e+00	1.6495583268e+00	3.2928236777e+00
2.0099224866e-01	3.3614867967e+01	2.5518323758e+01	-4.9725914917e+00	-3.0991561028e+00	1.6294304837e+00	3.2562002717e+00
2.0567395960e-01	3.3227520026e+01	2.5219458211e+01	-4.9194834781e+00	-3.0656085735e+00	1.6107123464e+00	3.2153077642e+00
2.1046472151e-01	3.2842066570e+01	2.4929610333e+01	-4.8517129983e+00	-3.0338830405e+00	1.5942621061e+00	3.1748795753e+00
2.1536707464e-01	3.2460090226e+01	2.4625392350e+01	-4.7949734730e+00	-2.9879025608e+00	1.5723106520e+00	3.1385653622e+00
2.2038361825e-01	3.2093125028e+01	2.4352766408e+01	-4.7378446915e+00	-2.9668258306e+00	1.5566177104e+00	3.0990234517e+00
2.2551701217e-01	3.1709465290e+01	2.4059745662e+01	-4.6665182003e+00	-2.9280321588e+00	1.5372355440e+00	3.0664181183e+00
2.3076997822e-01	3.1344060666e+01	2.3772010219e+01	-4.6230229042e+00	-2.8879692386e+00	1.5164193272e+00	3.0289460529e+00
2.3614530151e-01	3.0973709370e+01	2.3497873405e+01	-4.5652338957e+00	-2.8615371497e+00	1.4997503776e+00	2.9924524022e+00
2.4164583220e-01	3.0609279890e+01	2.3228652466e+01	-4.5034379110e+00	-2.8383310407e+00	1.4822261468e+00	2.9554428861e+00
2.4727448670e-01	3.0250904885e+01	2.2950834812e+01	-4.4450987539e+00	-2.8016159245e+00	1.4645497739e+00	2.9195168375e+00
2.5303424941e-01	2.9899240085e+01	2.2675146580e+01	-4.3923261469e+00	-2.7650224476e+00	1.4465119193e+00	2.8882950800e+00
2.5892817436e-01	2.9539193630e+01	2.2402036801e+01	-4.3415445363e+00	-2.7312001605e+00	1.4290724053e+00	2.8492965496e+00
2.6495938629e-01	2.9191188163e+01	2.2135635219e+01	-4.2907316347e+00	-2.6976093851e+00	1.4121739596e+00	2.8156212340e+00
2.7113108313e-01	2.8840711144e+01	2.1875024570e+01	-4.2305441385e+00	-2.6712226711e+00	1.3963851909e+00	2.7803313153e+00
2.7744653736e-01	2.8499328876e+01	2.1613070280e+01	-4.1814482198e+00	-2.6375593822e+00	1.3776361023e+00	2.7493689665e+00
2.8390909741e-01	2.8159832349e+01	2.1361174612e+01	-4.1241015070e+00	-2.6130612836e+00	1.3620747640e+00	2.7167078110e+00
2.9052218984e-01	2.7818187709e+01	2.1110610998e+01	-4.0693737143e+00	-2.5889667508e+00	1.3451322292e+00	2.6852704266e+00
2.9728932095e-01	2.7486409962e+01	2.0852188246e+01	-4.0283430290e+00	-2.5541797871e+00	1.3280875761e+00	2.6527936405e+00
3.0421407881e-01	2.7150951186e+01	2.0594969492e+01	-3.9756887279e+00	-2.5180118087e+00	1.3134802527e+00	2.6192617816e+00
3.1130013507e-01	2.6824811082e+01	2.0353108895e+01	-3.9246717995e+00	-2.4945751103e+00	1.2969348689e+00	2.5867617033e+00
3.1855124664e-01	2.6501630582e+01	2.0112067743e+01	-3.8749317182e+00	-2.4692161397e+00	1.2820329531e+00	2.5564698888e+00
3.2597125838e-01	2.6183695813e+01	1.9862342510e+01	-3.8288921862e+00	-2.4330434351e+00	1.2656817890e+00	2.5257336933e+00
3.3356410437e-01	2.5865834850e+01	1.9632484497e+01	-3.7771829004e+00	-2.4163738900e+00	1.2512641291e+00	2.4933405975e+00
3.4133381048e-01	2.5552010603e+01	1.9385803704e+01	-3.7341883473e+00	-2.3795661453e+00	1.2346234942e+00	2.4641677558e+00
3.4928449695e-01	2.5245163745e+01	1.9161629100e+01	-3.6828295190e+00	-2.3592397950e+00	1.2197500072e+00	2.4343641723e+00
3.5742037896e-01	2.4940239164e+01	1.8928557607e+01	-3.6365997123e+00	-2.3297113481e+00	1.2054124437e+00	2.4050646980e+00
3.6574576875e-01	2.4638560471e+01	1.8696813561e+01	-3.5928149120e+00	-2.2984329894e+00	1.1905361281e+00	2.3764818452e+00
3.7426508080e-01	2.4337482691e+01	1.8473156272e+01	-3.5456109504e+00	-2.2746218827e+00	1.1764671598e+00	2.3466332305e+00
3.8298283444e-01	2.4044683619e+01	1.8254457946e+01	-3.5021972484e+00	-2.2530535417e+00	1.1623435070e+00	2.3174359787e+00
3.9190365065e-01	2.3755046192e+01	1.8036756760e+01	-3.4536187748e+00	-2.2280243410e+00	1.1475429075e+00	2.2904014037e+00
4.0103225935e-01	2.3470498811e+01	1.7820617622e+01	-3.4114687426e+00	-2.2039040601e+00	1.1353499416e+00	2.2620758358e+00
4.1037350068e-01	2.3186840683e+01	1.7603841602e+01	-3.3691593730e+00	-2.1778601096e+00	1.1202883724e+00	2.2349347545e+00
4.1993232746e-01	2.2906387292e+01	1.7391799067e+01	-3.3271304897e+00	-2.1514003291e+00	1.1064530188e+00	2.2081710842e+00
4.2971380792e-01	2.2629763398e+01	1.7175471193e+01	-3.2858382927e+00	-2.1227845377e+00	1.0927240416e+00	2.1807585513e+00
4.3972312881e-01	2.2355314941e+01	1.6969530136e+01	-3.2401602947e+00	-2.1002438645e+00	1.0790476536e+00	2.1543642541e+00
4.4996559577e-01	2.2087702325e+01	1.6771540228e+01	-3.1979862201e+00	-2.0807832293e+00	1.0670844008e+00	2.1269345723e+00
4.6044664092e-01	2.1819926907e+01	1.6561573926e+01	-3.1620897539e+00	-2.0511771313e+00	1.0525256320e+00	2.1022782419e+00
4.7117182097e-01	2.1551249304e+01	1.6365554081e+01	-3.1153990993e+00	-2.0334449024e+00	1.0401228193e+00	2.0750529230e+00
4.8214682256e-01	2.1292541881e+01	1.6162125522e+01	-3.0794208547e+00	-2.0041970680e+00	1.0276226001e+00	2.0507836057e+00
4.9337746538e-01	2.1033778106e+01	1.5970777348e+01	-3.0400329913e+00	-1.9855159371e+00	1.0147823504e+00	2.0251462186e+00
5.0486970277e-01	2.0776886967e+01	1.5776201258e+01	-2.9968290819e+00	-1.9636407639e+00	1.0020247053e+00	2.0006204299e+00
5.1662962869e-01	2.0523175751e+01	1.5582970168e+01	-2.9599962214e+00	-1.9396629868e+00	9.8923675683e-01	1.9761053997e+00
5.2866347827e-01	2.0271044914e+01	1.5392036249e+01	-2.9205331358e+00	-1.9171226558e+00	9.7752943293e-01	1.9513343717e+00
5.4097763347e-01	2.0024405959e+01	1.5206018434e+01	-2.8830215755e+00	-1.8954741889e+00	9.6580917182e-01	1.9273436315e+00
5.5357862127e-01	1.9778742861e+01	1.5019773795e+01	-2.8473824204e+00	-1.8736775143e+00	9.5390106840e-01	1.9023805432e+00
5.6647312294e-01	1.9536347524e+01	1.4839384553e+01	-2.8078153477e+00	-1.8544386595e+00	9.4156765653e-01	1.8807718595e+00
5.7966797744e-01	1.9297842191e+01	1.4655088293e+01	-2.7738176563e+00	-1.8315750348e+00	9.3077546387e-01	1.8561287270e+00
5.9317017874e-01	1.9062988177e+01	1.4475451419e+01	-2.7379776488e+00	-1.8085027195e+00	9.1888391904e-01	1.8337011902e+00
6.0698688760e-01	1.8826274540e+01	1.4300067172e+01	-2.6993846472e+00	-1.7905507969e+00	9.0717684264e-01	1.8108817981e+00
6.2112542912e-01	1.8596651893e+01	1.4124715242e+01	-2.6637793807e+00	-1.7689938927e+00	8.9645030647e-01	1.7885872113e+00
6.3559329849e-01	1.8366759999e+01	1.3949908019e+01	-2.6305604438e+00	-1.7479137510e+00	8.8473531647e-01	1.7664276666e+00
6.5039816767e-01	1.8142417366e+01	1.3780299024e+01	-2.5968693754e+00	-1.7291222740e+00	8.7399411537e-01	1.7442781742e+00
6.6554788709e-01	1.7918777265e+01	1.3611604872e+01	-2.5633320594e+00	-1.7093206379e+00	8.6328376254e-01	1.7222996836e+00
6.8105048888e-01	1.7695790192e+01	1.3443514073e+01	-2.5263476006e+00	-1.6902138858e+00	8.5265532735e-01	1.7011998267e+00
6.9691419266e-01	1.7479868932e+01	1.3277447185e+01	-2.4954995656e+00	-1.6693612622e+00	8.4214392443e-01	1.6798195741e+00
7.1314740974e-01	1.7262354957e+01	1.3114657078e+01	-2.4622726925e+00	-1.6508764734e+00	8.3110316381e-01	1.6593849544e+00
7.2975874668e-01	1.7048131035e+01	1.2953681642e+01	-2.4273096019e+00	-1.6337407534e+00	8.2143072294e-01	1.6382920396e+00
7.4675701201e-01	1.6836285281e+01	1.2791952512e+01	-2.3960188292e+00	-1.6138187251e+00	8.1088400491e-01	1.6174160002e+00
7.6415121684e-01	1.6629620068e+01	1.2635274947e+01	-2.3662109778e+00	-1.5951642932e+00	8.0099135260e-01	1.5977169808e+00
7.8195058679e-01	1.6420346181e+01	1.2479786051e+01	-2.3310401908e+00	-1.5781363759e+00	7.9076609004e-01	1.5772712579e+00
8.0016455450e-01	1.6217276142e+01	1.2325114254e+01	-2.3018528500e+00	-1.5594580181e+00	7.8057038415e-01	1.5577270804e+00
8.1880278240e-01	1.6015287781e+01	1.2172985236e+01	-2.2702707242e+00	-1.5425467291e+00	7.7056409452e-01	1.5384176165e+00
8.3787514782e-01	1.5817326295e+01	1.2020751241e+01	-2.2419703116e+00	-1.5223696724e+00	7.6112959358e-01	1.5189678533e+00
8.5739176717e-01	1.5618522409e+01	1.1871104359e+01	-2.2103445455e+00	-1.5055817274e+00	7.5111710502e-01	1.5003283515e+00
8.7736298698e-01	1.5422872236e+01	1.1724800452e+01	-2.1791581188e+00	-1.4891396165e+00	7.4206841999e-01	1.4809318221e+00
8.9779939627e-01	1.5231319838e+01	1.1578773917e+01	-2.1520875862e+00	-1.4718974666e+00	7.3278494222e-01	1.4620627816e+00
9.1871183067e-01	1.5041165700e+01	1.1433667213e+01	-2.1237474491e+00	-1.4544027975e+00	7.2354632402e-01	1.4436078010e+00
9.4011137825e-01	1.4849516357e+01	1.1291438091e+01	-2.0926807026e+00	-1.4383127793e+00	7.1478576683e-01	1.4252627178e+00
9.6200938533e-01	1.4665330732e+01	1.1150581767e+01	-2.0655963217e+00	-1.4216321438e+00	7.0546459731e-01	1.4073802581e+00
9.8441746363e-01	1.4480581693e+01	1.1012098870e+01	-2.0373246697e+00	-1.4059443049e+00	6.9627555272e-01	1.3900155247e+00
1.0073474909e+00	1.4297939264e+01	1.0872621895e+01	-2.0100393213e+00	-1.3885950772e+00	6.8738664451e-01	1.3721815744e+00
1.0308116282e+00	1.4117621169e+01	1.0737051934e+01	-1.9829403848e+00	-1.3736786016e+00	6.7907344794e-01	1.3539964038e+00
1.0548223155e+00	1.3937694829e+01	1.0602109900e+01	-1.9535418624e+00	-1.3586548241e+00	6.7016195014e-01	1.3375584745e+00
1.0793922838e+00	1.3763374758e+01	1.0469084357e+01	-1.9289191507e+00	-1.3423428489e+00	6.6200540594e-01	1.3201808600e+00
1.1045345597e+00	1.3587585286e+01	1.0336501211e+01	-1.9017843118e+00	-1.3263745618e+00	6.5338145677e-01	1.3032457008e+00
1.1302624747e+00	1.3415654343e+01	1.0205936862e+01	-1.8761866177e+00	-1.3110356184e+00	6.4511636701e-01	1.2864701309e+00
1.1565896697e+00	1.3245213027e+01	1.0077983052e+01	-1.8498803376e+00	-1.2965687076e+00	6.3683930035e-01	1.2702355798e+00
1.1835301040e+00	1.3075483815e+01	9.9502193865e+00	-1.8228495779e+00	-1.2822681477e+00	6.2892147549e-01	1.2535954110e+00
1.2110980623e+00	1.2910519261e+01	9.8247495504e+00	-1.7988996803e+00	-1.2667412680e+00	6.2064410050e-01	1.2380613050e+00
1.2393081594e+00	1.2746517372e+01	9.7008011792e+00	-1.7741041933e+00	-1.2530519595e+00	6.1265471825e-01	1.2220743082e+00
1.2681753548e+00	1.2582406432e+01	9.5768979873e+00	-1.7483722624e+00	-1.2380503180e+00	6.0503558165e-01	1.2061477231e+00
1.2977149535e+00	1.2422237133e+01	9.4560966009e+00	-1.7239315753e+00	-1.2241918556e+00	5.9709765404e-01	1.1908438247e+00
1.3279426194e+00	1.2263506623e+01	9.3360837257e+00	-1.7001017175e+00	-1.2103617752e+00	5.8947387467e-01	1.1753619490e+00
1.3588743757e+00	1.2108143083e+01	9.2178514417e+00	-1.6771952795e+00	-1.1964009351e+00	5.8186002718e-01	1.1602766650e+00
1.3905266254e+00	1.1953143141e+01	9.1009252975e+00	-1.6532348639e+00	-1.1829955609e+00	5.7411812281e-01	1.1454568337e+00
1.4229161520e+00	1.1801478908e+01	8.9850606220e+00	-1.6303936630e+00	-1.1685676657e+00	5.6676232081e-01	1.1308422877e+00
1.4560601263e+00	1.1651309599e+01	8.8710706833e+00	-1.6082028265e+00	-1.1549367974e+00	5.5980312396e-01	1.1157732656e+00
1.4899761235e+00	1.1501806289e+01	8.7581766909e+00	-1.5847435326e+00	-1.1414426552e+00	5.5235123693e-01	1.1014021328e+00
1.5246821272e+00	1.1355902328e+01	8.6479717727e+00	-1.5624131594e+00	-1.1291996333e+00	5.4518401405e-01	1.0871861507e+00
1.5601965349e+00	1.1210158429e+01	8.5375776249e+00	-1.5396084896e+00	-1.1159691335e+00	5.3809772505e-01	1.0729839082e+00
1.5965381807e+00	1.1068403467e+01	8.4299284287e+00	-1.5181651205e+00	-1.1032124647e+00	5.3120602834e-01	1.0587674713e+00
1.6337263322e+00	1.0927489463e+01	8.3224885144e+00	-1.4964508087e+00	-1.0900167625e+00	5.2425650834e-01	1.0450538883e+00
1.6717807083e+00	1.0788406851e+01	8.2171038509e+00	-1.4749583819e+00	-1.0777647858e+00	5.1743970434e-01	1.0314756229e+00
1.7107214822e+00	1.0651407938e+01	8.1129062375e+00	-1.4540715875e+00	-1.0653943641e+00	5.1073705237e-01	1.0178998314e+00
1.7505693045e+00	1.0515300767e+01	8.0099500992e+00	-1.4318508751e+00	-1.0532964789e+00	5.0395965317e-01	1.0047343366e+00
1.7913453018e+00	1.0381557075e+01	7.9085105097e+00	-1.4113502790e+00	-1.0412547307e+00	4.9739392676e-01	9.9151970266e-01
1.8330710945e+00	1.0251432857e+01	7.8082406832e+00	-1.3923979974e+00	-1.0292048047e+00	4.9090626805e-01	9.7842832580e-01
1.8757688049e+00	1.0120225082e+01	7.7091264147e+00	-1.3711989596e+00	-1.0175116126e+00	4.8450413853e-01	9.6553616580e-01
1.9194610732e+00	9.9915067028e+00	7.6105988002e+00	-1.3514707799e+00	-1.0057671308e+00	4.7812403810e-01	9.5273462146e-01
1.9641710652e+00	9.8644400922e+00	7.5135508863e+00	-1.3318268386e+00	-9.9403075470e-01	4.7184756720e-01	9.4000569945e-01
2.0099224866e+00	9.7396514965e+00	7.4181226063e+00	-1.3132543113e+00	-9.8255061214e-01	4.6562005358e-01	9.2775863404e-01
2.0567395960e+00	9.6147554201e+00	7.3236712805e+00	-1.2930100652e+00	-9.7153130284e-01	4.5947657839e-01	9.1543126576e-01
2.1046472151e+00	9.4919937886e+00	7.2294826125e+00	-1.2745550310e+00	-9.5994479258e-01	4.5339006902e-01	9.0338091315e-01
2.1536707464e+00	9.3706078460e+00	7.1368303600e+00	-1.2562062208e+00	-9.4886845829e-01	4.4737426490e-01	8.9127698680e-01
2.2038361825e+00	9.2496240650e+00	7.0456165161e+00	-1.2368210551e+00	-9.3811360470e-01	4.4139602324e-01	8.7954585148e-01
2.2551701217e+00	9.1307062417e+00	6.9545846294e+00	-1.2191243631e+00	-9.2673052244e-01	4.3562205034e-01	8.6773996723e-01
2.3076997822e+00	9.0125521916e+00	6.8647015221e+00	-1.2012390767e+00	-9.1613501600e-01	4.2979286259e-01	8.5615474583e-01
2.3614530151e+00	8.8944157886e+00	6.7760480524e+00	-1.1824231326e+00	-9.0617011001e-01	4.2408873616e-01	8.4460975427e-01
2.4164583220e+00	8.7789767097e+00	6.6877598611e+00	-1.1659177200e+00	-8.9542716810e-01	4.1845235668e-01	8.3331538358e-01
2.4727448670e+00	8.6622632226e+00	6.6002104394e+00	-1.1477146697e+00	-8.8518991112e-01	4.1278336735e-01	8.2219294858e-01
2.5303424941e+00	8.5476349722e+00	6.5134430563e+00	-1.1307923506e+00	-8.7498223648e-01	4.0730257718e-01	8.1110211546e-01
2.5892817436e+00	8.4328972585e+00	6.4271503298e+00	-1.1134600587e+00	-8.6479515541e-01	4.0186152263e-01	8.0003758045e-01
2.6495938629e+00	8.3194337620e+00	6.3414964460e+00	-1.0966882319e+00	-8.5480148403e-01	3.9646168317e-01	7.8929563752e-01
2.7113108313e+00	8.2061707239e+00	6.2569148479e+00	-1.0795085697e+00	-8.4498952539e-01	3.9114699236e-01	7.7868341337e-01
2.7744653736e+00	8.0951332440e+00	6.1726795039e+00	-1.0640647844e+00	-8.3485167452e-01	3.8588085030e-01	7.6808324667e-01
2.8390909741e+00	7.9840898150e+00	6.0896766691e+00	-1.0475515829e+00	-8.2524102493e-01	3.8069584409e-01	7.5770795044e-01
2.9052218984e+00	7.8747825169e+00	6.0076714019e+00	-1.0316912308e+00	-8.1587664765e-01	3.7552106457e-01	7.4737866959e-01
2.9728932095e+00	7.7668204559e+00	5.9264474552e+00	-1.0161042991e+00	-8.0628492461e-01	3.7044574826e-01	7.3721438103e-01
3.0421407881e+00	7.6597715210e+00	5.8464442161e+00	-9.9996654778e-01	-7.9685815815e-01	3.6541943481e-01	7.2717965600e-01
3.1130013507e+00	7.5550991607e+00	5.7676489084e+00	-9.8480391743e-01	-7.8757446309e-01	3.6045630554e-01	7.1719725765e-01
3.1855124664e+00	7.4517959759e+00	5.6902443542e+00	-9.6931650825e-01	-7.7860388111e-01	3.5556840657e-01	7.0736814533e-01
3.2597125838e+00	7.3508119817e+00	5.6138355290e+00	-9.5430963591e-01	-7.6954038290e-01	3.5068133819e-01	6.9767559496e-01
3.3356410437e+00	7.2517135028e+00	5.5389607027e+00	-9.3939768675e-01	-7.6064152768e-01	3.4590210556e-01	6.8806559347e-01
3.4133381048e+00	7.1548128698e+00	5.4652778159e+00	-9.2473452874e-01	-7.5172578900e-01	3.4111858172e-01	6.7866021750e-01
3.4928449695e+00	7.0599065721e+00	5.3930133328e+00	-9.1015702991e-01	-7.4304727077e-01	3.3649952940e-01	6.6921807409e-01
3.5742037896e+00	6.9674155714e+00	5.3219467471e+00	-8.9609888713e-01	-7.3418884662e-01	3.3187989368e-01	6.6001483316e-01
